original_item_name,true_class,predicted_class,match,prediction_time_seconds
"Schweppes Carbonated Drink W.Pomegranate, 1 L",Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بيبسى\سفن\ميراندا كانز 355 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
43.98 21.99 2 Whole Bake Rich,Bakery,Bakery,1,21.811075999983586
Choice Herbs Vinegar 500ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
علبه حفظ 67 مدوره توت P7114,Furniture,Furniture,1,21.811075999983586
Hayat Water 12 x 1.5Litre,Water,Water,1,21.811075999983586
كانز بيريل 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ZamZam Dry Lupin - 500 Gram,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بيك رولز جبنه ميكس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
regina Pasta rice 1k ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
سفن اب ليمون اكانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
57.15 فيبا منظف ل4 (M),Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
المراعى حليب كامل الدسم لتر ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Tiffany Big Break Wafer with Milk Chocolate - 35 gram,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Mentos White Chewing Gum Tutti Frutti Sugar Free,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Chipsy tomatoes80gm,Chips & Crackers,Chips & Crackers,1,21.811075999983586
عصير بنجريتو فروتس - 700مل ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Dairy Milk Bubbly Oreo Chocolate Bar - 43gm -12 Packs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
الملكه مكرونة خواتم مشرشر، 1 كيلو,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Baraka Pure Water 12 x 1.5Litre,Water,Water,1,21.811075999983586
أرليكين سردين بزيت دوار الشمس 120 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
فؤخه مشويه كبيره +2 عيش +علبه طحينه+سلطه,"Condiments, Dressings & Marinades","Sauces, Dressings & Condiments",0,21.811075999983586
اسبراى منظف الثلاجات والمايكروويف - 250 مللى,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Royal Shells Pasta - 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
خل هاينز 1لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
امريكانا سردين مغربى حار  125 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
جبنه فيتا 500جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
شويبس نونيك مياه 250 مل Quantity,Water,Water,1,21.811075999983586
 دريا صويا صوص- 250 مل ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
دومتى خبز فينو ساده، 5 قطع,Bakery,Bakery,1,21.811075999983586
عصير مانجو 1ل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
علبه مخلل ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
DOMTY FETA PLUS ROMEY 500 G,Dairy & Eggs,"Rice, Pasta & Pulses",0,21.811075999983586
رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
شاي الربيع أسود مسالا 20 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
مياه نستله صغيره ازازه,Water,Water,1,21.811075999983586
كندر ولد 50جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Brown Burger Bun 6pcs,Bakery,Bakery,1,21.811075999983586
"Shaykhon Bolivian nbsp; Mixed Pickles, 1 Kg.","Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
شويبس بلاستيك 1 لتر انواع اليوسفى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
18.65 صن شاين تونة 160 ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
عنب كرمسون احمر,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Bounty Minitures 150Gm ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
سيستيما زجاجه بشاليموه800,Furniture,Furniture,1,21.811075999983586
White Beans 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Qalia Mixed Oil - 1 Liter,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
جبنة دومتي قابلة للدهن بابريكا 220 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Sunbulah Spring Roll Pastry 345g,Bakery,Bakery,1,21.811075999983586
Nestle Pure Life Lemon Sparkling Water - 360ml,Water,Water,1,21.811075999983586
سيليكو مزيل بقع الشحوم والدهون 70/75مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
شيبسي برينجلز باربكيو 25غم‎,Chips & Crackers,Chips & Crackers,1,21.811075999983586
زبده لورباك 100جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
بامية واحد أمريكانا - 400جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
ابو فروه,Vegetables & Fruits,Cooking Ingredients,0,21.811075999983586
فصوص رومى حلوانى ,Poultry,Poultry,1,21.811075999983586
ريجينا مركونة فرن 10 مم 400 جم	,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Live Green Pretzel Salt - 180 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
جبنة كيري كريمي سبريد - 200 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كوكى برجر بقرى 1ك,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
دساني جالون 18.90 لتر,Water,Water,1,21.811075999983586
Hyperone Mini Grisine - By Weight ,Bakery,Bakery,1,21.811075999983586
كينج ام توست الارز,Bakery,Bakery,1,21.811075999983586
VITAL CARE ALOE VERA SK GEL 30 زجاجة,"Personal care, skin & body care","Personal care, skin & body care",1,21.811075999983586
تيفانى ساويتش بطعم الشوكولاته 84جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
Raslan Flax seeds Oil 500ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
المراعي كريمه طهي 500جم ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Mobi Roquefort Cheese - 100 gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Chocolate Dark Truffle - 38g - 12pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جاردينو باربيكو صوص 220 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
ايلو جود فرنس كاتشب 250 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مكفتيز بسكويت  ذهبى مينىشوفا,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
كيت كات نستله ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Sunbulah Spring Roll Pastry 345g,Bakery,Bakery,1,21.811075999983586
خبز أبيض كبير 1 ق,Bakery,Bakery,1,21.811075999983586
طماطم فريش بالوزن سايب,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بيتي عصير تروبيكاتا تفا  235ملح ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Prima Cream Cheese - 240g,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ترى تى ينسون 25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
اكتيفيا زبادي 105,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Activia Yoghurt Light 5+1P 105,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Taste Pure Chicken Luncheon Plain 500g,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
تفاح أخضر - بالوزن,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
فيمتو سكواش مشروب 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
أجنحة دجاج حارة أطياب,Poultry,Poultry,1,21.811075999983586
رو بطاطس شيبس الملح 125 جرام,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بصل سادة وزن ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
lemon&amp;spicy 82g Chipsy ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Beyti Tropicana Apple Juice 1Litre,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بريد واى خبز تورتيلا ساده 240ج,Bakery,Bakery,1,21.811075999983586
بصل بالجزر ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
سبرايت زيرو,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بيتى عصير 1لتر انواع ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
اكوافينا مياه جالون 18.9 لتر,Water,Water,1,21.811075999983586
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Classic Butter Pretzel Cookies - 95gm,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ماكفيتيز دايجستف بسكويت سادة، 400 جرام,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
عرض كبده وقوانص ٣ ٤٠ ١٢٠,Poultry,Poultry,1,21.811075999983586
سمنه جنه 700جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
أكوافينا مياه طبيعية - 1.5 لتر - عبوة من 12,Water,Water,1,21.811075999983586
Dry Mint 100g,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
تريفا تونه خفيفه فى زيت نباتى 170G,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
اولكر بسكريم بسكويت بحشو 1 2.00 2.00,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
اوريو 3قطع 28.5جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Khaak Melben 500g,Bakery,Bakery,1,21.811075999983586
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
سلطة تونة الإيطالية من فيشر مان، 230 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
صوص بيج تيستى,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
توست ابيض بالقطعه ,Bakery,Bakery,1,21.811075999983586
اوسكار بيض  ابيض 30 بيضه,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ستورك ويزرس,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بلو ريفا ماء جوز الهند مع اللب 290 مل,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
يلو ثوميه صوص 500جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Heinz dark soy sauce 150ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
برسيل مسحوق اتوماتيك ,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
لبن جهينه كامل الدسم 200 مل,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كلور مبيض - متعدد الاستخدامات 1.7 لتر,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
تايجر عاشلى شيبس,Chips & Crackers,Chips & Crackers,1,21.811075999983586
كوكاكولا 400 مل بلاستيك,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كادبورى شيكولاته ساده 59جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جيولا جولدن كرسبي علبه*6,Furniture,Furniture,1,21.811075999983586
نستله جالون غيار 18.900 لتر,Water,Water,1,21.811075999983586
فيلارز شيكولاته غامقه باللوز 100ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اوشن مج زجاج ساده,Furniture,Furniture,1,21.811075999983586
فيليه دجاج مشوي حلواني - 400جم,Poultry,Poultry,1,21.811075999983586
هوهوز كيك ذهبى بالكاكاو 40جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
علبه وسط,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
مخلل مشكل 1 كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
عشب القراص - 30 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Spinneys Karob Juice 1 L.,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
وادي فود خل ابيض طبيعي، ١ لتر,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
خل عنب احمر 500 مل من فارفيللو,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
المراعى يو جو مشروب زبادى بطعم الفراولة، 440 مللى,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
خضرة محشي ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
شكولاته ب10,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
زجاجه مياه كبيره ,Furniture,Water,0,21.811075999983586
Heinz Tomato Ketchup 850Gr ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
حلوانى لحم بقرى مفروم 350جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Meat Land Beef Burger - 8 Pieces,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Durra Tomato Ketchup(sweet)500 ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Freska Block Hazelnut Cream Wafer 1pc,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ION ALMONDS CHOCOLATE 200g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
عبوه اعاده ملئ منظف للزجاج نمره 1 600 مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
لحم مكعبات كتف ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
جبنة مطبوخة باندا بالقشطة - 500 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
امستل مشروب شعير,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
"Crystal Corn Oil, 750 Ml",Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Corona Drinking Chocolate Powder 77g,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,21.811075999983586
حلوانى لانشون ساده بالوزن,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
ميتكو برجر بقرى 1.25كجم 25ق,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
قارب مستطيل بلاستيك 30 *25,Furniture,Furniture,1,21.811075999983586
T 5.95 سندباد خل 1 لتر (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
الفتح بوليف وزن ٢٠.٠٠ ٠.٣١٠ ٦.٢٠,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مكفتيز الشوفان الدهبى مينى 45,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
شيفي ميكس صوص جبن ٦.٧٥ ٦ ٤٠.٥٠,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Basma Strawberry 400g,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
عرق روستو بقري صافي - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
جبنة براميلي اسكندراني سادة 48.80 0.504 0.00 24.60,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بسكويت نشادر وزن ,Bakery,Bakery,1,21.811075999983586
وادي فوود صلصة طماطم - 3 كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
رقائق بطاطس شيبسي بالكباب - 41 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
برطمان زجاج,Furniture,Furniture,1,21.811075999983586
كوكاكولا حجم كبير,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شوربة دجاج بالشعيرية كنور 56 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
شويبس مشروب شعير بالاناناس,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جهينه اناناس 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
مشكل سوبر لوكس كبير 55 ق علبه,Bakery,"Rice, Pasta & Pulses",0,21.811075999983586
سناكس بنكهة شاشليك - 75 جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
20.99 20.99 1 chunks sunshine,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
لانشون حلواني ساده,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
دره كاتشب 400جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
شيخون مخلل بوليفى مشكل، 1 كيلو,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
شويبس رومان,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
برسيل اتوماتيك جل روز 2.6,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
نستله كرنفاليتا ايس كريم2قطعة 850جم Quantity ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
بسكويت فانيليا وشوكولاته كوكو,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Australian Veal Shoulder Chops 1kg Approx. Weight,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
فريرو روشيه شكولاته علبه 16 ق,Sweets & Desserts,Sweets & Desserts,1,21.811075999983586
خل هاينز 1لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
regina Pasta penne 400g ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
صن شاين تونه قطع دايت 17,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
سويس شويس بانيه حار 1ك,Poultry,Poultry,1,21.811075999983586
بيبسى كانز 355مم,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نستله مياه 0.33L,Water,Water,1,21.811075999983586
10.00 400g Penne Pasta ElMaleka,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Almarai Milk with Banana 200 ml 5 + 1 Free,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
حليب منزوع الدسم المراعي - 1 لتر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
600m Water Aquafina,Water,Water,1,21.811075999983586
سويت لايف صوص اجنحه الدجاج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
مياه اكوافينا كبيره,Water,Water,1,21.811075999983586
سالوتى ميلد شيدر ابيض 200 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
60.00 Fresh Juice Mango,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شهية زيتون دولسي 550 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
جهينه بيور عصير برتقال +جزر,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ريو ماري لحم تونا خفيف بزيت الزيتون 3 × 80 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Green Beans 500g Approx. Weight,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
سفن اب 400مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
صوص شيدر ايلوو 500جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
فلفل اسود خشن,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
لولو - بازلاء خضراء مجمدة 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
لحوم سجق ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
ITALIANO PASTA FUSILLI 400G*2E1,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
زبادى صغير مميز,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
العبد علبه مولد هدايا بايتس,Sweets & Desserts,Sweets & Desserts,1,21.811075999983586
لبان اكسترا فراوله 10 قطع,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
طبق جزر,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Cola can,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شراءح لحم بقري ,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
اللحيمي لانشون ببسطرمة 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
MR.KRISPS SNACKS RINGS 65G,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مياه تساني 20 زجاج,Water,Water,1,21.811075999983586
جحبهان ناعم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Tomato Ketchup – 340 gm,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
خل ابيض بلاستيك وادى فود ,"Sauces, Dressings & Condiments",Cooking Ingredients,0,21.811075999983586
شاي ربيع اخضر 25 فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بيبسى مشروب 350 مل زجاج الهضبه,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
45.00 المراعي برجر 25ق,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
ميتكو فرانكفورتر 25قطعه 1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شيبسى ليز علب ,Chips & crackers,Chips & Crackers,0,21.811075999983586
Live Green Red Quinoa - 400 Gram,"Rice, Pasta & Pulses",Vegetables & Fruits,0,21.811075999983586
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
بارفيا شراب شعير ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
8.77 مياه صغير 1,Water,Water,1,21.811075999983586
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
البستاني تونة دايت 170 ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
مونتانا شوربة خضار 400جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Al Karamah Small Spring Roll - 160 Gram,Bakery,Bakery,1,21.811075999983586
كوفى مكس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
شيبسانو وسط بطعم ٣.٠٠ ١.٠٠٠ ٣.٠٠,Chips & Crackers,Chips & Crackers,1,21.811075999983586
"Nestlé Pure Fizz Sparkling Water Lemon Flavor, 360ml",Water,Water,1,21.811075999983586
أرز بسمتي ذهبي فاخر دريا - 5ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
10.00 ........ مياه صغيره 1,Water,Water,1,21.811075999983586
علبه جبنه مش ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
زبادى طبيعي لاكتيل 105 جم 5+1,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Meatland Plain Beef Luncheon - 400gm,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Sriracha Green Chili Sauce - 200ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Al Tahhan Dates Maamoul Cinnamon Box - 12 Pieces,Bakery,Bakery,1,21.811075999983586
العروسه شاى 40جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
ليبتون شاى اسود بالنعناع,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
بيتي بان سن 2.10 10 21.00,Bakery,Bakery,1,21.811075999983586
اوراك صافى ,Poultry,Poultry,1,21.811075999983586
زيتون اخضر سلطات ومكرونات اوليفيتا- بالوزن ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Koki Chicken Strips 1kg,Poultry,Poultry,1,21.811075999983586
LE45.00 TURKEY SMOKED 16654,Poultry,Poultry,1,21.811075999983586
فليه رومي العمار,Poultry,Poultry,1,21.811075999983586
ميربا كوكيز شوكولاتة 150 جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
دساني مياة طبيعية - 1.5 لتر - عبوة من 12,Water,Water,1,21.811075999983586
برجر لحم بقري بلدي 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
ريجينا لسان عصفور 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Dasani Antioxidant Water 600ml x12,Water,Water,1,21.811075999983586
قهوة سريعة الذوبان جولد من جراند، 50 جرام,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Wadi Organic Ex.V.Oliv.Oil 250 ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
