original_item_name,true_class,predicted_class,match,prediction_time_seconds
رقائق بطاطس زيجو بالجبنة المتبلة - 42 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
شاي الربيع أسود مسالا 20 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
مياه نستله صغيره ازازه,Water,Water,1,0.11128219999955036
كندر ولد 50جم,"Chocolates, Sweets & Desserts","Tea, Coffee & Hot Drinks",0,0.11128219999955036
Brown Burger Bun 6pcs,Bakery,Beef & Processed Meat,0,0.11128219999955036
"Shaykhon Bolivian nbsp; Mixed Pickles, 1 Kg.","Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
شويبس بلاستيك 1 لتر انواع اليوسفى,Soft Drinks & Juices,Furniture,0,0.11128219999955036
18.65 صن شاين تونة 160 ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
عنب كرمسون احمر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Bounty Minitures 150Gm ,"Chocolates, Sweets & Desserts",Perfumes & Deodorants,0,0.11128219999955036
سيستيما زجاجه بشاليموه800,Furniture,Furniture,1,0.11128219999955036
White Beans 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Qalia Mixed Oil - 1 Liter,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
جبنة دومتي قابلة للدهن بابريكا 220 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Sunbulah Spring Roll Pastry 345g,Bakery,Bakery,1,0.11128219999955036
Nestle Pure Life Lemon Sparkling Water - 360ml,Water,Water,1,0.11128219999955036
سيليكو مزيل بقع الشحوم والدهون 70/75مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
شيبسي برينجلز باربكيو 25غم‎,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
زبده لورباك 100جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
بامية واحد أمريكانا - 400جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
ابو فروه,Vegetables & Fruits,Cooking Ingredients,0,0.11128219999955036
فصوص رومى حلوانى ,Poultry,Beef & Processed Meat,0,0.11128219999955036
ريجينا مركونة فرن 10 مم 400 جم	,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Live Green Pretzel Salt - 180 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
جبنة كيري كريمي سبريد - 200 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كوكى برجر بقرى 1ك,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
دساني جالون 18.90 لتر,Water,Water,1,0.11128219999955036
Hyperone Mini Grisine - By Weight ,Bakery,Bakery,1,0.11128219999955036
كينج ام توست الارز,Bakery,Bakery,1,0.11128219999955036
VITAL CARE ALOE VERA SK GEL 30 زجاجة,"Personal care, skin & body care",Laundry & Detergents,0,0.11128219999955036
تيفانى ساويتش بطعم الشوكولاته 84جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
استونيش منظف متعدد الاستخدامات حديقة البرتقال 750 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
Raslan Flax seeds Oil 500ml,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
المراعي كريمه طهي 500جم ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Mobi Roquefort Cheese - 100 gm,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Chocolate Dark Truffle - 38g - 12pcs,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
جاردينو باربيكو صوص 220 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ايلو جود فرنس كاتشب 250 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
مكفتيز بسكويت  ذهبى مينىشوفا,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
كيت كات نستله ,"Chocolates, Sweets & Desserts",Mobile & Tablets,0,0.11128219999955036
Sunbulah Spring Roll Pastry 345g,Bakery,Bakery,1,0.11128219999955036
خبز أبيض كبير 1 ق,Bakery,Bakery,1,0.11128219999955036
طماطم فريش بالوزن سايب,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
بيتي عصير تروبيكاتا تفا  235ملح ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Prima Cream Cheese - 240g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
ترى تى ينسون 25فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
اكتيفيا زبادي 105,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Activia Yoghurt Light 5+1P 105,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Taste Pure Chicken Luncheon Plain 500g,Beef & Processed Meat,Poultry,0,0.11128219999955036
تفاح أخضر - بالوزن,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
فيمتو سكواش مشروب 1 لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
أجنحة دجاج حارة أطياب,Poultry,Poultry,1,0.11128219999955036
رو بطاطس شيبس الملح 125 جرام,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
بصل سادة وزن ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
lemon&amp;spicy 82g Chipsy ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
Beyti Tropicana Apple Juice 1Litre,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بريد واى خبز تورتيلا ساده 240ج,Bakery,Bakery,1,0.11128219999955036
بصل بالجزر ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
سبرايت زيرو,Soft Drinks & Juices,Perfumes & Deodorants,0,0.11128219999955036
بيتى عصير 1لتر انواع ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
اكوافينا مياه جالون 18.9 لتر,Water,Water,1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Classic Butter Pretzel Cookies - 95gm,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ماكفيتيز دايجستف بسكويت سادة، 400 جرام,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
عرض كبده وقوانص ٣ ٤٠ ١٢٠,Poultry,Breakfast Cereals & Bars,0,0.11128219999955036
سمنه جنه 700جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
أكوافينا مياه طبيعية - 1.5 لتر - عبوة من 12,Water,Water,1,0.11128219999955036
Dry Mint 100g,Vegetables & Fruits,"Chocolates, Sweets & Desserts",0,0.11128219999955036
تريفا تونه خفيفه فى زيت نباتى 170G,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
اولكر بسكريم بسكويت بحشو 1 2.00 2.00,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
اوريو 3قطع 28.5جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Khaak Melben 500g,Bakery,"Rice, Pasta & Pulses",0,0.11128219999955036
جبنة امينتال فريكو 250 جرام تقريبا. وزن,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
سلطة تونة الإيطالية من فيشر مان، 230 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
صوص بيج تيستى,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
توست ابيض بالقطعه ,Bakery,Bakery,1,0.11128219999955036
اوسكار بيض  ابيض 30 بيضه,Dairy & Eggs,Laundry & Detergents,0,0.11128219999955036
ستورك ويزرس,"Chocolates, Sweets & Desserts",Laundry & Detergents,0,0.11128219999955036
بلو ريفا ماء جوز الهند مع اللب 290 مل,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
يلو ثوميه صوص 500جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Heinz dark soy sauce 150ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
برسيل مسحوق اتوماتيك ,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
لبن جهينه كامل الدسم 200 مل,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
كلور مبيض - متعدد الاستخدامات 1.7 لتر,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
تايجر عاشلى شيبس,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كوكاكولا 400 مل بلاستيك,Soft Drinks & Juices,Furniture,0,0.11128219999955036
كادبورى شيكولاته ساده 59جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
جيولا جولدن كرسبي علبه*6,Furniture,Sweets & Desserts,0,0.11128219999955036
نستله جالون غيار 18.900 لتر,Water,Water,1,0.11128219999955036
فيلارز شيكولاته غامقه باللوز 100ج,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
اوشن مج زجاج ساده,Furniture,Furniture,1,0.11128219999955036
فيليه دجاج مشوي حلواني - 400جم,Poultry,Poultry,1,0.11128219999955036
هوهوز كيك ذهبى بالكاكاو 40جم,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
علبه وسط,"Rice, Pasta & Pulses",Sweets & Desserts,0,0.11128219999955036
مخلل مشكل 1 كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
عشب القراص - 30 جم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Spinneys Karob Juice 1 L.,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
وادي فود خل ابيض طبيعي، ١ لتر,"Sauces, Dressings & Condiments",Laundry & Detergents,0,0.11128219999955036
خل عنب احمر 500 مل من فارفيللو,"Sauces, Dressings & Condiments",Vegetables & Fruits,0,0.11128219999955036
المراعى يو جو مشروب زبادى بطعم الفراولة، 440 مللى,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
خضرة محشي ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
شكولاته ب10,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
زجاجه مياه كبيره ,Furniture,Furniture,1,0.11128219999955036
Heinz Tomato Ketchup 850Gr ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
حلوانى لحم بقرى مفروم 350جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Meat Land Beef Burger - 8 Pieces,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Durra Tomato Ketchup(sweet)500 ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Freska Block Hazelnut Cream Wafer 1pc,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
ION ALMONDS CHOCOLATE 200g ,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
عبوه اعاده ملئ منظف للزجاج نمره 1 600 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
لحم مكعبات كتف ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
جبنة مطبوخة باندا بالقشطة - 500 جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
امستل مشروب شعير,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
"Crystal Corn Oil, 750 Ml",Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Corona Drinking Chocolate Powder 77g,"Tea, Coffee & Hot Drinks","Chocolates, Sweets & Desserts",0,0.11128219999955036
حلوانى لانشون ساده بالوزن,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ميتكو برجر بقرى 1.25كجم 25ق,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
قارب مستطيل بلاستيك 30 *25,Furniture,Furniture,1,0.11128219999955036
T 5.95 سندباد خل 1 لتر (M),"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
الفتح بوليف وزن ٢٠.٠٠ ٠.٣١٠ ٦.٢٠,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
مكفتيز الشوفان الدهبى مينى 45,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
شيفي ميكس صوص جبن ٦.٧٥ ٦ ٤٠.٥٠,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Basma Strawberry 400g,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
عرق روستو بقري صافي - بالكيلو,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
جبنة براميلي اسكندراني سادة 48.80 0.504 0.00 24.60,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بسكويت نشادر وزن ,Bakery,Biscuits & Cakes,0,0.11128219999955036
وادي فوود صلصة طماطم - 3 كجم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
رقائق بطاطس شيبسي بالكباب - 41 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
برطمان زجاج,Furniture,Furniture,1,0.11128219999955036
كوكاكولا حجم كبير,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
شوربة دجاج بالشعيرية كنور 56 جم,"Tins, Jars & Packets",Poultry,0,0.11128219999955036
شويبس مشروب شعير بالاناناس,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
جهينه اناناس 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مشكل سوبر لوكس كبير 55 ق علبه,Bakery,Sweets & Desserts,0,0.11128219999955036
سناكس بنكهة شاشليك - 75 جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
20.99 20.99 1 chunks sunshine,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
لانشون حلواني ساده,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
دره كاتشب 400جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
شيخون مخلل بوليفى مشكل، 1 كيلو,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
شويبس رومان,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
برسيل اتوماتيك جل روز 2.6,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
نستله كرنفاليتا ايس كريم2قطعة 850جم Quantity ,"Chocolates, Sweets & Desserts",Mobile & Tablets,0,0.11128219999955036
بسكويت فانيليا وشوكولاته كوكو,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Australian Veal Shoulder Chops 1kg Approx. Weight,Beef & Processed Meat,Vegetables & Fruits,0,0.11128219999955036
فريرو روشيه شكولاته علبه 16 ق,Sweets & Desserts,Sweets & Desserts,1,0.11128219999955036
خل هاينز 1لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
regina Pasta penne 400g ,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
صن شاين تونه قطع دايت 17,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
سويس شويس بانيه حار 1ك,Poultry,Poultry,1,0.11128219999955036
بيبسى كانز 355مم,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
نستله مياه 0.33L,Water,Water,1,0.11128219999955036
10.00 400g Penne Pasta ElMaleka,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Almarai Milk with Banana 200 ml 5 + 1 Free,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
حليب منزوع الدسم المراعي - 1 لتر,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
600m Water Aquafina,Water,Water,1,0.11128219999955036
سويت لايف صوص اجنحه الدجاج,"Sauces, Dressings & Condiments",Poultry,0,0.11128219999955036
مياه اكوافينا كبيره,Water,Water,1,0.11128219999955036
سالوتى ميلد شيدر ابيض 200 جم,Dairy & Eggs,Laundry & Detergents,0,0.11128219999955036
كولا كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
60.00 Fresh Juice Mango,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
شهية زيتون دولسي 550 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
جهينه بيور عصير برتقال +جزر,Soft Drinks & Juices,Fruits,0,0.11128219999955036
ريو ماري لحم تونا خفيف بزيت الزيتون 3 × 80 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
Green Beans 500g Approx. Weight,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
سفن اب 400مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
صوص شيدر ايلوو 500جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
فلفل اسود خشن,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
لولو - بازلاء خضراء مجمدة 400 جرام,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
لحوم سجق ,Beef & Processed Meat,Beef & Lamb Meat,0,0.11128219999955036
ITALIANO PASTA FUSILLI 400G*2E1,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
زبادى صغير مميز,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
العبد علبه مولد هدايا بايتس,Sweets & Desserts,Sweets & Desserts,1,0.11128219999955036
لبان اكسترا فراوله 10 قطع,"Chocolates, Sweets & Desserts",Fruits,0,0.11128219999955036
اللحيمى سجق شرقى 850جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
طبق جزر,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Cola can,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
شراءح لحم بقري ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
اللحيمي لانشون ببسطرمة 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
MR.KRISPS SNACKS RINGS 65G,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
مياه تساني 20 زجاج,Water,Water,1,0.11128219999955036
جحبهان ناعم,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Tomato Ketchup – 340 gm,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
خل ابيض بلاستيك وادى فود ,"Sauces, Dressings & Condiments",Furniture,0,0.11128219999955036
شاي ربيع اخضر 25 فتله,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
بيبسى مشروب 350 مل زجاج الهضبه,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
45.00 المراعي برجر 25ق,Beef & Processed Meat,Dairy & Eggs,0,0.11128219999955036
ميتكو فرانكفورتر 25قطعه 1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
شيبسى ليز علب ,Chips & crackers,Chips & Crackers,0,0.11128219999955036
Live Green Red Quinoa - 400 Gram,"Rice, Pasta & Pulses",Vegetables & Fruits,0,0.11128219999955036
بيبسى بلاستيك 250 مل,Soft Drinks & Juices,Furniture,0,0.11128219999955036
بارفيا شراب شعير ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
8.77 مياه صغير 1,Water,Water,1,0.11128219999955036
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
البستاني تونة دايت 170 ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
مونتانا شوربة خضار 400جم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Al Karamah Small Spring Roll - 160 Gram,Bakery,Bakery,1,0.11128219999955036
كوفى مكس,"Tea, Coffee & Hot Drinks","Nuts, Dates & Dried Fruits",0,0.11128219999955036
شيبسانو وسط بطعم ٣.٠٠ ١.٠٠٠ ٣.٠٠,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
"Nestlé Pure Fizz Sparkling Water Lemon Flavor, 360ml",Water,Water,1,0.11128219999955036
أرز بسمتي ذهبي فاخر دريا - 5ك,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
10.00 ........ مياه صغيره 1,Water,Water,1,0.11128219999955036
علبه جبنه مش ,Dairy & Eggs,Sweets & Desserts,0,0.11128219999955036
زبادى طبيعي لاكتيل 105 جم 5+1,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Meatland Plain Beef Luncheon - 400gm,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Sriracha Green Chili Sauce - 200ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Al Tahhan Dates Maamoul Cinnamon Box - 12 Pieces,Bakery,Bakery,1,0.11128219999955036
العروسه شاى 40جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
ليبتون شاى اسود بالنعناع,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
بيتي بان سن 2.10 10 21.00,Bakery,Bakery,1,0.11128219999955036
اوراك صافى ,Poultry,Poultry,1,0.11128219999955036
زيتون اخضر سلطات ومكرونات اوليفيتا- بالوزن ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
Koki Chicken Strips 1kg,Poultry,Poultry,1,0.11128219999955036
LE45.00 TURKEY SMOKED 16654,Poultry,Poultry,1,0.11128219999955036
فليه رومي العمار,Poultry,Poultry,1,0.11128219999955036
ميربا كوكيز شوكولاتة 150 جم,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
دساني مياة طبيعية - 1.5 لتر - عبوة من 12,Water,Water,1,0.11128219999955036
برجر لحم بقري بلدي 500 جم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
