Item_Name,class,cleaned_item_name
classic butter pretzel cookies - 95gm,biscuits & cakes,classic butter pretzel cookies
ماكفيتيز دايجستف بسكويت سادة، 400 جرام,biscuits & cakes,ماكفيتيز دايجستف بسكويت سادة جرام
قهوة أمريكانو  سريعة التحضير من هانز، 20 جرام، 6 قطع,"tea, coffee & hot drinks",قهوة أمريكانو سريعة التحضير من هانز جرام قطع
عرض كبده وقوانص ٣ ٤٠ ١٢٠,poultry,عرض كبده وقوانص
سمنه جنه 700جم,cooking ingredients,سمنه جنه
أكوافينا مياه طبيعية - 1.5 لتر - عبوة من 12,water,أكوافينا مياه طبيعية من
dry mint 100g,vegetables & fruits,dry mint
تريفا تونه خفيفه فى زيت نباتى 170g,"tins, jars & packets",تريفا تونه خفيفه فى زيت نباتى
اولكر بسكريم بسكويت بحشو 1 2.00 2.00,biscuits & cakes,اولكر بسكريم بسكويت بحشو
اوريو 3قطع 28.5جم,biscuits & cakes,اوريو
khaak melben 500g,bakery,khaak melben
جبنة امينتال فريكو 250 جرام تقريبا. وزن,dairy & eggs,جبنة امينتال فريكو جرام تقريبا وزن
سلطة تونة الإيطالية من فيشر مان، 230 جرام,"tins, jars & packets",سلطة تونة الإيطالية من فيشر مان
صوص بيج تيستى,"sauces, dressings & condiments",صوص بيج تيستى
توست ابيض بالقطعه ,bakery,توست ابيض بالقطعه
اوسكار بيض  ابيض 30 بيضه,dairy & eggs,اوسكار بيض ابيض بيضه
ستورك ويزرس,"chocolates, sweets & desserts",ستورك ويزرس
بلو ريفا ماء جوز الهند مع اللب 290 مل,cooking ingredients,بلو ريفا ماء جوز الهند مع اللب
يلو ثوميه صوص 500جم,"sauces, dressings & condiments",يلو ثوميه صوص
heinz dark soy sauce 150ml,"sauces, dressings & condiments",heinz dark soy sauce
برسيل مسحوق اتوماتيك ,cleaning supplies,برسيل مسحوق اتوماتيك
لبن جهينه كامل الدسم 200 مل,dairy & eggs,لبن جهينه كا الدسم
كلور مبيض - متعدد الاستخدامات 1.7 لتر,cleaning supplies,كلور مبيض متعدد الاستخدامات
تايجر عاشلى شيبس,chips & crackers,تايجر عاشلى شيبس
كوكاكولا 400 مل بلاستيك,soft drinks & juices,كوكاكولا
كادبورى شيكولاته ساده 59جم,"chocolates, sweets & desserts",كادبورى شيكولاته ساده
جيولا جولدن كرسبي علبه*6,furniture,جيولا جولدن كرسبي
نستله جالون غيار 18.900 لتر,water,نستله جالون غيار
فيلارز شيكولاته غامقه باللوز 100ج,"chocolates, sweets & desserts",فيلارز شيكولاته غامقه باللوز
اوشن مج زجاج ساده,furniture,اوشن مج ساده
فيليه دجاج مشوي حلواني - 400جم,poultry,فيليه دجاج مشوي حلواني
هوهوز كيك ذهبى بالكاكاو 40جم,biscuits & cakes,هوهوز كيك ذهبى بالكاكاو
مخلل مشكل 1 كجم,"tins, jars & packets",مخلل مشكل
عشب القراص - 30 جم,cooking ingredients,عشب القراص
spinneys karob juice 1 l.,soft drinks & juices,spinneys karob juice
وادي فود خل ابيض طبيعي، ١ لتر,"sauces, dressings & condiments",وادي فود خل ابيض طبيعي
خل عنب احمر 500 مل من فارفيللو,"sauces, dressings & condiments",خل عنب احمر من فارفيللو
المراعى يو جو مشروب زبادى بطعم الفراولة، 440 مللى,dairy & eggs,المراعى يو جو مشروب زبادى بطعم الفراولة مللى
خضرة محشي ,vegetables & fruits,خضرة محشي
شكولاته ب10,"chocolates, sweets & desserts",شكولاته
زجاجه مياه كبيره ,furniture,مياه
heinz tomato ketchup 850gr ,"sauces, dressings & condiments",heinz tomato ketchup
حلوانى لحم بقرى مفروم 350جم,beef & processed meat,حلوانى لحم بقرى مفروم
meat land beef burger - 8 pieces,beef & processed meat,meat land beef burger pieces
durra tomato ketchup(sweet)500 ,"sauces, dressings & condiments",durra tomato
freska block hazelnut cream wafer 1pc,biscuits & cakes,freska block hazelnut cream wafer
ion almonds chocolate 200g ,"chocolates, sweets & desserts",ion almonds chocolate
عبوه اعاده ملئ منظف للزجاج نمره 1 600 مل,cleaning supplies,عبوه اعاده ئ منظف لل نمره
لحم مكعبات كتف ,beef & processed meat,لحم مكعبات كتف
جبنة مطبوخة باندا بالقشطة - 500 جم,dairy & eggs,جبنة مطبوخة باندا بالقشطة
امستل مشروب شعير,soft drinks & juices,امستل مشروب شعير
"crystal corn oil, 750 ml",cooking ingredients,crystal corn oil
corona drinking chocolate powder 77g,"tea, coffee & hot drinks",corona drinking chocolate powder
حلوانى لانشون ساده بالوزن,beef & processed meat,حلوانى لانشون ساده بالوزن
ميتكو برجر بقرى 1.25كجم 25ق,beef & processed meat,ميتكو برجر بقرى
قارب مستطيل بلاستيك 30 *25,furniture,قارب
t 5.95 سندباد خل 1 لتر (m),"sauces, dressings & condiments",t سندباد خل m
الفتح بوليف وزن ٢٠.٠٠ ٠.٣١٠ ٦.٢٠,"tins, jars & packets",الفتح بوليف وزن
مكفتيز الشوفان الدهبى مينى 45,biscuits & cakes,مكفتيز الشوفان الدهبى مينى
شيفي ميكس صوص جبن ٦.٧٥ ٦ ٤٠.٥٠,"sauces, dressings & condiments",شيفي ميكس صوص جبن
basma strawberry 400g,vegetables & fruits,basma strawberry
عرق روستو بقري صافي - بالكيلو,beef & processed meat,عرق روستو بقري صافي بال
جبنة براميلي اسكندراني سادة 48.80 0.504 0.00 24.60,dairy & eggs,جبنة براميلي اسكندراني سادة
بسكويت نشادر وزن ,bakery,بسكويت نشادر وزن
وادي فوود صلصة طماطم - 3 كجم,"tins, jars & packets",وادي فوود صلصة طماطم
رقائق بطاطس شيبسي بالكباب - 41 جم,chips & crackers,رقائق بطاطس شيبسي بالكباب
برطمان زجاج,furniture,برطمان
كوكاكولا حجم كبير,soft drinks & juices,كوكاكولا حجم كبير
شوربة دجاج بالشعيرية كنور 56 جم,"tins, jars & packets",شوربة دجاج بالشعيرية كنور
شويبس مشروب شعير بالاناناس,soft drinks & juices,شويبس مشروب شعير بالاناناس
جهينه اناناس 1لتر,soft drinks & juices,جهينه اناناس
مشكل سوبر لوكس كبير 55 ق علبه,bakery,مشكل سوبر لوكس ق
سناكس بنكهة شاشليك - 75 جم,chips & crackers,سناكس بنكهة شاشليك
20.99 20.99 1 chunks sunshine,"tins, jars & packets",chunks sunshine
لانشون حلواني ساده,beef & processed meat,لانشون حلواني ساده
دره كاتشب 400جم,"sauces, dressings & condiments",دره كاتشب
شيخون مخلل بوليفى مشكل، 1 كيلو,"tins, jars & packets",شيخون مخلل بوليفى مشكل
شويبس رومان,soft drinks & juices,شويبس رومان
برسيل اتوماتيك جل روز 2.6,cleaning supplies,برسي اتوماتيك ج روز
نستله كرنفاليتا ايس كريم2قطعة 850جم quantity ,"chocolates, sweets & desserts",نستله كرنفاليتا ايس quantity
بسكويت فانيليا وشوكولاته كوكو,biscuits & cakes,بسكويت فانيليا وشوكولاته كوكو
australian veal shoulder chops 1kg approx. weight,beef & processed meat,australian veal shoulder chops approx weight
فريرو روشيه شكولاته علبه 16 ق,sweets & desserts,فريرو روشيه شكولاته
خل هاينز 1لتر ,"sauces, dressings & condiments",خل هاينز
regina pasta penne 400g ,"rice, pasta & pulses",reina pasta penne
صن شاين تونه قطع دايت 17,"tins, jars & packets",صن شاين تونه قطع دايت
سويس شويس بانيه حار 1ك,poultry,سويس شويس بانيه حار
بيبسى كانز 355مم,soft drinks & juices,بيبسى كانز
نستله مياه 0.33l,water,نستله مياه l
10.00 400g penne pasta elmaleka,"rice, pasta & pulses",penne pasta elmaleka
almarai milk with banana 200 ml 5 + 1 free,dairy & eggs,almarai milk with banana free
حليب منزوع الدسم المراعي - 1 لتر,dairy & eggs,حليب منزوع الدسم المراعي
600m water aquafina,water,water aquafina
سويت لايف صوص اجنحه الدجاج,"sauces, dressings & condiments",سويت لايف صوص اجنحه الدجاج
مياه اكوافينا كبيره,water,مياه اكوافينا كبيره
سالوتى ميلد شيدر ابيض 200 جم,dairy & eggs,سالوتى ميلد شيدر ابيض
كولا كانز,soft drinks & juices,كولا
60.00 fresh juice mango,soft drinks & juices,fresh juice mango
شهية زيتون دولسي 550 جم,"tins, jars & packets",شهية زيتون دولسي
جهينه بيور عصير برتقال +جزر,soft drinks & juices,جهينه بيور عصير برتقال جزر
ريو ماري لحم تونا خفيف بزيت الزيتون 3 × 80 جرام,"tins, jars & packets",ريو ماري لحم تونا خفيف بزيت الزيتون
green beans 500g approx. weight,vegetables & fruits,reen beans approx weiht
سفن اب 400مل,soft drinks & juices,سفن اب
صوص شيدر ايلوو 500جم,"sauces, dressings & condiments",صوص شيدر ايلوو
فلفل اسود خشن,cooking ingredients,فلفل اسود خشن
لولو - بازلاء خضراء مجمدة 400 جرام,vegetables & fruits,لولو بازلاء خضراء مدة جرام
لحوم سجق ,beef & processed meat,لحوم سجق
italiano pasta fusilli 400g*2e1,"rice, pasta & pulses",italiano pasta fusilli
زبادى صغير مميز,dairy & eggs,زبادى صغير مميز
العبد علبه مولد هدايا بايتس,sweets & desserts,العبد مولد هدايا بايتس
لبان اكسترا فراوله 10 قطع,"chocolates, sweets & desserts",لبان اكسترا فراوله قطع
اللحيمى سجق شرقى 850جم,beef & processed meat,اللحيمى سجق شرقى
طبق جزر,vegetables & fruits,طبق جزر
cola can,soft drinks & juices,cola can
شراءح لحم بقري ,beef & processed meat,شراءح لحم بقري
اللحيمي لانشون ببسطرمة 250 جم,beef & processed meat,اللحيمي لانشون ببسطرمة
mr.krisps snacks rings 65g,chips & crackers,mrkrisps snacks rins
مياه تساني 20 زجاج,water,مياه تساني
جحبهان ناعم,cooking ingredients,جحبهان ناعم
tomato ketchup – 340 gm,"sauces, dressings & condiments",tomato ketchup
خل ابيض بلاستيك وادى فود ,"sauces, dressings & condiments",خل ابيض بلاستيك وادى فود
شاي ربيع اخضر 25 فتله,"tea, coffee & hot drinks",شاي ربيع اخضر
بيبسى مشروب 350 مل زجاج الهضبه,soft drinks & juices,بيبسى مشروب الهضبه
45.00 المراعي برجر 25ق,beef & processed meat,المراعي برجر
ميتكو فرانكفورتر 25قطعه 1 كجم,beef & processed meat,ميتكو فرانكفورتر
شيبسى ليز علب ,chips & crackers,شيبسى ليز
live green red quinoa - 400 gram,"rice, pasta & pulses",live green red quinoa
بيبسى بلاستيك 250 مل,soft drinks & juices,بيبسى
بارفيا شراب شعير ,soft drinks & juices,بارفيا شراب شعير
8.77 مياه صغير 1,water,مياه صغير
شيفي ميكس كاتشب طماطم ٤٠ 17.75 1 17.75,"sauces, dressings & condiments",شيفي ميكس كاتشب طماطم
البستاني تونة دايت 170 ج,"tins, jars & packets",البستاني تونة دايت ج
مونتانا شوربة خضار 400جم,vegetables & fruits,مونتانا شوربة خضار
al karamah small spring roll - 160 gram,bakery,al karamah small spring roll
كوفى مكس,"tea, coffee & hot drinks",كوفى مكس
شيبسانو وسط بطعم ٣.٠٠ ١.٠٠٠ ٣.٠٠,chips & crackers,شيبسانو وسط بطعم
"nestlé pure fizz sparkling water lemon flavor, 360ml",water,nestlé pure fizz sparkling water lemon flavor
أرز بسمتي ذهبي فاخر دريا - 5ك,"rice, pasta & pulses",أرز بسمتي ذهبي فاخر دريا
10.00 ........ مياه صغيره 1,water,مياه صغيره
علبه جبنه مش ,dairy & eggs,جبنه
زبادى طبيعي لاكتيل 105 جم 5+1,dairy & eggs,زبادى طبيعي لاكتيل جم
meatland plain beef luncheon - 400gm,beef & processed meat,meatland plain beef luncheon
sriracha green chili sauce - 200ml,"sauces, dressings & condiments",sriracha green chili sauce
al tahhan dates maamoul cinnamon box - 12 pieces,bakery,al tahhan dates maamoul cinnamon box pieces
العروسه شاى 40جم,"tea, coffee & hot drinks",العروسه شاى
ليبتون شاى اسود بالنعناع,"tea, coffee & hot drinks",ليبتون شاى اسود بالنعناع
بيتي بان سن 2.10 10 21.00,bakery,بيتي بان سن
اوراك صافى ,poultry,اوراك صافى
زيتون اخضر سلطات ومكرونات اوليفيتا- بالوزن ,"tins, jars & packets",زيتون اخضر سلطات ومكرونات اوليفيتا بالوزن
koki chicken strips 1kg,poultry,koki chicken strips
le45.00 turkey smoked 16654,poultry,turkey smoked
فليه رومي العمار,poultry,فليه رومي العمار
ميربا كوكيز شوكولاتة 150 جم,biscuits & cakes,ميربا كوكيز شوكولاتة
دساني مياة طبيعية - 1.5 لتر - عبوة من 12,water,دساني مياة طبيعية من
برجر لحم بقري بلدي 500 جم,beef & processed meat,برجر لحم بقري بلدي
ريجينا لسان عصفور 400 جم,"rice, pasta & pulses",ريجينا لسان عصفور
dasani antioxidant water 600ml x12,water,dasani antioxidant water
قهوة سريعة الذوبان جولد من جراند، 50 جرام,"tea, coffee & hot drinks",قهوة سريعة الذوبان جولد من جراند جرام
wadi organic ex.v.oliv.oil 250 ,cooking ingredients,wadi organic exvolivoil
فيروز 1لتر,soft drinks & juices,فيروز
  تشويس صلصلة الباربيكيو 320 جم  + تشويس صوص الصويا فاتح 250 مل,"sauces, dressings & condiments",تشويس صلصلة الباربيكيو تشويس صوص الصويا فاتح مل
بسكويت بقطع الشيكو 30 قطعهلاته,biscuits & cakes,بسكويت بقطع الشيكو قطعهلاته
good french sweet chili 500 gm ,"sauces, dressings & condiments",ood french sweet chili m
ثرى شفس بانيه دجاج 800جم عادى,poultry,ثرى شفس بانيه دجاج عادى
بسمه فلافل نصف مطهيه,vegetables & fruits,بسمه فلافل نصف مطهيه
لافازا بن كبسول ديسيسو 50جم,"tea, coffee & hot drinks",لافازا بن كبسول ديسيسو
اللحيمى لانشون رومى بالجبنه,beef & processed meat,اللحيمى لانشون رومى بالجبنه
mirinda green apple can 330ml,soft drinks & juices,mirinda green apple can
" maxell bathroom cleanser, 500 ml - 2 pieces ",cleaning supplies,maxell bathroom cleanser pieces
super roll bread ,bakery,super roll bread
بونجورنو تلقيمه قهوه محوجه 6جم ,"tea, coffee & hot drinks",بونجورنو تلقيمه قهوه محوجه
rich cooked beef,beef & processed meat,rich cooked beef
فاين مرقه دجاج فوريه 6جم,cooking ingredients,فاين مرقه دجاج فوريه
عصير بشاير أناناس - 200 مل,soft drinks & juices,عصير بشاير أناناس
isis green tea 12b ,"tea, coffee & hot drinks",isis green tea
مشروب فوار فروتوريا بالتفاح - 300 مل,soft drinks & juices,مشروب فوار فروتوريا بالتفاح
تايجر عائلى شطه,chips & crackers,تايجر عائلى شطه
كيك براونز,biscuits & cakes,كيك براونز
41.00 ورق عنب 1.0,vegetables & fruits,ورق عنب
تفاح ايطالى وزن,vegetables & fruits,تفاح ايطالى وزن
ion dark chocolate w almond 200g,"chocolates, sweets & desserts",ion dark chocolate w almond
فانتا توت كانز 300مل,soft drinks & juices,فانتا توت كانز
" فيرن جولدن ميكس سمن عالي الجوده، ١ , ٥ كجم",cooking ingredients,فيرن جولدن ميكس سمن عالي الجوده
telal extra virgin olive oil - 250 ml,cooking ingredients,telal extra virgin olive oil
سناكس بيك رولز ميكس جبن,chips & crackers,سناكس بيك رولز ميكس جبن
heinz hot ketchup - 200 gram,"sauces, dressings & condiments",heinz hot ketchup ram
كيري 12 قطعة ,dairy & eggs,كيري قطعة
8.80 مولتو ميكس 65 ج 2@4.40,bakery,مولتو ميكس
كاري بودر ابو علي - 125 جم,cooking ingredients,كاري بودر ابو علي
قرنبيط قطعه ,vegetables & fruits,قرنبيط
سجق اسكندراني وزن,beef & processed meat,سجق اسكندراني وزن
علبه خشب م 1,furniture,خشب
فيريرو دوبولو 26 جم,"chocolates, sweets & desserts",فيريرو دوبولو
سجق اسكندرانى وسط,beef & processed meat,سجق اسكندرانى وسط
كوكاكولا زيرو 4جنيه,soft drinks & juices,كوكاكولا زيرو
mimix candy frulla chocolate 8pcs,"chocolates, sweets & desserts",mimix candy frulla chocolate
فانتا عادي ,soft drinks & juices,فانتا عادي
deemah banana cream biscuits - 68 gram,biscuits & cakes,deemah banana cream biscuits
اكوافينا مياه طبيعيه ,water,اكوافينا مياه طبيعيه
نيلوس فراوله طازجه 500 جم,vegetables & fruits,نيلوس فراوله طازجه
بيتى عصير تفاح 235م,soft drinks & juices,بيتى عصير تفاح
اذواق زياده طحينه,"sauces, dressings & condiments",اذواق زياده طحينه
هاينز كاتشب 513+كاتشب  200جرام حار مجانا,"sauces, dressings & condiments",هاينز كاتشب حار مجانا
fresh farm smoked turkey lobes with pabrika 250g approx. weight,poultry,fresh farm smoked turkey lobes with pabrika approx weiht
freymas snacks che.&amp;onion30gm ,chips & crackers,freymas snacks
ريتش لانشون بيف بالفلفل الأسود 250 جم,beef & processed meat,ريتش لانشون بيف بالفلفل الأسود
شاي بالحليب 2في1 مذاق، - 12 كيس,"tea, coffee & hot drinks",شاي بالحليب مذاق كيس
شاى بالحليب بالهيل مذاق ظرف23,"tea, coffee & hot drinks",شاى بالحليب بالهيل مذاق
اوراك دجاج طازج ,poultry,اوراك دجاج طازج
شيتوس بافس بالجبنه عائلى 5جنيه,chips & crackers,شيتوس بافس بالجبنه عائلى
داونى مركز 300 نسيم,cleaning supplies,داونى ركز نسي
oreo double stuff cream biscuits 48 - gram x8,biscuits & cakes,oreo double stuff cream biscuits gram
18.45 لمار لبن ١ل,dairy & eggs,مار بن
dasani water 8 liter ,water,dasani water
بساطه مكورنه فرن /هلاليه 350جم,"rice, pasta & pulses",بساطه مكورنه فرن هلاليه
انتركوت بقري مستورد,beef & processed meat,انتركوت بقري مستورد
ginger powder 150g approx. weight,cooking ingredients,iner powder approx weiht
خبز لبنانى صغير 180جم ,bakery,خبز لبنانى صغير
froots hibiscus juice - 700ml,soft drinks & juices,froots hibiscus juice
بصل ابيض  0.805 5 4.02,vegetables & fruits,بصل ابيض
لانشون دجاج الوطنية - 250جم,beef & processed meat,لانشون دجاج الوطنية
كوكاكولا لتر,soft drinks & juices,كوكاكولا
fajitas marinade - 110 gm,cooking ingredients,fajitas marinade
cheeto crunchy chilli snacks - 71 gram,chips & crackers,cheeto crunchy chilli snacks
my tuna light solid skipjack tuna in sunflower oil 185g,"tins, jars & packets",my tuna light solid skipjack tuna in sunflower oil
ستار شعريه 1ك,"rice, pasta & pulses",ستار شعريه
nestle natural water - 1.5 liter - pack of 12,water,nestle natural water liter pack of
ليمون بلدى مجله,vegetables & fruits,ليمون بلدى مجله
بريتزل بطعم الجبنه80/85جم,chips & crackers,بريتزل بطعم
ليبتون توليفة 75فتلة ,"tea, coffee & hot drinks",ليبتون توليفة
بابا غنوج مامز فوود - 300جم,"tins, jars & packets",بابا غنوج مامز فوود
kitkat mini chocolate biscuit 122.5 gm ,"chocolates, sweets & desserts",kitkat mini chocolate biscuit gm
farm frites pommes fries 2.5 kg ,vegetables & fruits,farm frites pommes fries
tashkila mixed pickles boleef - 700 gram,"tins, jars & packets",tashkila mixed pickles boleef
عصير لمار بيور عنب احمر 200مل,soft drinks & juices,عصير لمار بيور عنب احمر
مزارع دينا رمان 850جم ,vegetables & fruits,مزارع دينا رمان
جهينة زبادى 105ج ,dairy & eggs,جهينة زبادى
nestle pure life water,water,nestle pure life water
